"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.50475308341052","0.581879633667684","0.576101504363189","0.605132677034838","0.999040264741804","0.139069444024549","0.860930555975451","0.329161568138255","0.671576318849626","0.820394362733179","0.60512816890054","0.280654464180314","0.0264380180335984"
"0","0.527616633354458","0.594526820758831","0.589164302157503","0.602869744447167","0.998972207425758","0.124346222450645","0.875653777549355","0.330476325250787","0.671598418701847","0.834540474201501","0.602869756317324","0.279588036057985","0.0299602922000186"
"0","0.532979086432994","0.588475795900567","0.585791530595856","0.605356087576933","0.99907180913447","0.0831091090485836","0.916890890951416","0.328371694884277","0.671604870242251","0.826485765067952","0.605355216505311","0.277375630970668","0.0461600248388204"
"0","0.524204163213572","0.579317488006978","0.573745917875689","0.605644359244152","0.999035758399994","0.144904314176014","0.855095685823986","0.332189388265443","0.671572016725766","0.817782345414677","0.605645072175146","0.281134302847695","0.0252329318475641"
"0","0.506508068054405","0.563835586567815","0.555008298088763","0.611914268006169","0.999104855641073","0.0867672400761859","0.913232759923814","0.328303345850213","0.671572994033614","0.81302246603021","0.611912997749472","0.277537510598001","0.0441237494783044"
"0","0.530736606054697","0.597252507631923","0.581133893677392","0.61042246212831","0.999072617965051","0.111376485170965","0.888623514829035","0.33016121414341","0.671573469700844","0.831351885957167","0.610420569038553","0.278785971702216","0.0338153075423587"
"0","0.470287134987569","0.527802006105539","0.52331495262059","0.600376194525721","0.998964465761624","0.10744626175288","0.89255373824712","0.3306333940847","0.671573605802657","0.791851947752346","0.600371440060843","0.278565210112277","0.0351557970668425"
"1","0.470140886267245","0.520388137810728","0.522030087263772","0.597306101269837","0.998903687920809","0.162046134776431","0.837953865223569","0.331822601575018","0.671573320202486","0.784648939143662","0.597307971428239","0.282784084418721","0.0221785742462048"
"0","0.516306732316092","0.586458787614479","0.573638845762621","0.605802908661122","0.999085328159899","0.120174139129909","0.879825860870091","0.327884285807915","0.671570333647195","0.824914279173241","0.605800135583179","0.279317453473732","0.031111722385879"
"0","0.50831180227173","0.57108591365024","0.56325285079501","0.605817322244483","0.999072964606729","0.131118299724884","0.868881700275116","0.327710392025662","0.671572710825432","0.816293758663612","0.60581384219835","0.280055246689599","0.0282450904594072"
"0","0.477209574416224","0.544864805931095","0.528079661652123","0.601976102278788","0.999023510394051","0.088490491882577","0.911509508117423","0.327342675711285","0.671560729329931","0.800562579411059","0.601972621419526","0.277615793598877","0.0432196216628052"
"0","0.468142153756155","0.534561709550807","0.520959366133091","0.598495221897116","0.998963425836591","0.151162439157118","0.848837560842882","0.328544085450663","0.671571071872177","0.796094757257841","0.59849578782322","0.281693674300349","0.0240362939696577"
"0","0.508555550138936","0.563726559092891","0.564858932491033","0.603532769281771","0.999005485026813","0.144511291834205","0.855488708165795","0.329410268385692","0.671626240704416","0.811876395563492","0.603529258188705","0.281101243806136","0.0253101797009792"
"0","0.488665724174913","0.55805713039686","0.537180791262916","0.601918447945344","0.999030443227604","0.0632161320555068","0.936783867944493","0.327939262499973","0.671559871691913","0.811499959630387","0.601918179225481","0.276586594716322","0.0610388188695184"
"0","0.46955589138595","0.524912778020061","0.522511911772579","0.597716888395624","0.998956493003038","0.109562535901079","0.890437464098921","0.32824634210926","0.671570734625214","0.791668826237604","0.597713165825235","0.278684010095969","0.0344160546471736"
"0","0.500121873933603","0.554404709986917","0.542106108464051","0.600455469234206","0.999062449809174","0.0919369954953593","0.908063004504641","0.329478816423011","0.671571735545392","0.808565727590611","0.600455561519726","0.277774965976168","0.0415223664548441"
"0","0.567055038268415","0.595835150457915","0.602869532630226","0.604397584283429","0.99907042256776","0.0688393747921516","0.931160625207848","0.328093659123287","0.671570468894872","0.833022415765591","0.60439643455812","0.276796149316031","0.0560045251901302"
"0","0.463364695558914","0.494494112516354","0.513303710048718","0.59870421885585","0.999013111143721","0.201771623786921","0.798228376213079","0.331338903993332","0.671571881918726","0.768874462553203","0.598703148681266","0.288862481718421","0.0170578341764246"
"0","0.492858187490859","0.55124291321413","0.540660634937631","0.601594142319722","0.999012648954817","0.0791184206548357","0.920881579345164","0.326615383352486","0.671568684328747","0.806504999939706","0.601595311865941","0.277206231268992","0.0485704697166541"
"0","0.493248184078389","0.550370693414741","0.542695005085925","0.605572291327347","0.999038069344512","0.0877649121746228","0.912235087825377","0.327858603793528","0.671555242662353","0.806598561896454","0.605570176935206","0.277581547957542","0.0436091353756647"
"0","0.479890800955492","0.535433929350196","0.533861555757803","0.598142089104772","0.998908194262618","0.10617649726396","0.89382350273604","0.330065696982196","0.671572877843068","0.79653325135259","0.598138970664664","0.278496538666802","0.0356044109377269"
"0","0.54667771656998","0.599978194505015","0.600299801916591","0.612858357716312","0.999101966960426","0.110741602926505","0.889258397073495","0.328635616676175","0.671582272307778","0.832646979230974","0.612856827890383","0.278750521174997","0.0340207643595363"
"0","0.479354555647638","0.557893589184474","0.526741260238771","0.59329912509549","0.998889706706476","0.12147413610666","0.87852586389334","0.328196632866355","0.671595923514778","0.810076812659505","0.593298900069904","0.279399712251482","0.0307477095010882"
"0","0.520742943499244","0.56220017444396","0.577546977889609","0.606386658787241","0.999001325326681","0.102276506333706","0.897723493666294","0.327828338930578","0.671568432282095","0.81228306458215","0.606386910380756","0.278288477066647","0.0370679015168759"
"0","0.48062204455711","0.54355647623201","0.532469618287917","0.603900315657476","0.99899011724577","0.0767905190918161","0.923209480908184","0.328885893429268","0.671582767405076","0.812830944443045","0.603899532390907","0.277109700524433","0.0500944539555382"
"0","0.48535075318091","0.542302660270388","0.541142459446437","0.600426642067485","0.998958919494781","0.0914835081778879","0.908516491822112","0.326507581559838","0.671557691458764","0.801033204487528","0.600423621193084","0.277753049900312","0.041745615555021"
"0","0.52888412226393","0.587494548626254","0.579153059585631","0.605968664869773","0.999107397680043","0.12253227318076","0.87746772681924","0.327540853567395","0.67157193115281","0.826253737411608","0.605964504701173","0.27946929994671","0.0304495348698177"
"0","0.488811972895237","0.543501962494549","0.536217142245302","0.603554389656813","0.999019004052241","0.108232306436497","0.891767693563503","0.328895741772806","0.671570033103287","0.800304954981253","0.603554096284848","0.278608096240617","0.0348835916919317"
"0","0.527616633354458","0.576046663759267","0.571765083783928","0.604952507242826","0.999065222942595","0.0852253831967832","0.914774616803217","0.329467093819923","0.671570298064701","0.82174212975276","0.604952480924743","0.277468604766283","0.0449616006919914"
"0","0.517184224638034","0.576155691234191","0.565394293056373","0.604015624324363","0.999028710019215","0.113795084197479","0.886204915802521","0.329243172618891","0.671575176008886","0.818215488563354","0.604010879847437","0.278926763412682","0.0330332093512404"
"0","0.520011699897626","0.580080680331444","0.566893302639328","0.609881952752274","0.999098731638101","0.0903044411524624","0.909695558847538","0.329073341001472","0.671555111319133","0.82285438403409","0.609878238007331","0.277698881501176","0.0423113168990805"
"0","0.529566616292107","0.583569559529001","0.575030783232507","0.609233341501031","0.999080937365315","0.120264836593403","0.879735163406597","0.330114038760074","0.671573106104638","0.822873508421059","0.609228199026244","0.279323055484133","0.0310865228993899"
"0","0.480378296689904","0.546827300479721","0.533647411531667","0.600750947693106","0.998974865011953","0.104785802823714","0.895214197176286","0.330177862432353","0.67155648380376","0.805085451444022","0.600747179901062","0.278420070342261","0.0361233523446763"
"1","0.45610100911617","0.520715220235499","0.510894587504684","0.597630406895458","0.998937658805219","0.189739093630015","0.810260906369985","0.339442081845069","0.671579748874682","0.789399544942989","0.597630934205826","0.286550666012996","0.0183873820609057"
"0","0.546482718276215","0.615296554731792","0.594571443867445","0.604952507242826","0.999088679029449","0.102488133748526","0.897511866251474","0.327383692313735","0.671569038725261","0.841615582546403","0.604954087825203","0.278298303214322","0.0369949970397118"
"0","0.529566616292107","0.601831661578718","0.586326891161197","0.60336701307312","0.999044539989162","0.115276476101218","0.884723523898782","0.328092916850192","0.67156663825598","0.835514861461367","0.603366055563551","0.279015956858005","0.0325640277428995"
"0","0.469165894798421","0.557184910597471","0.521012902189625","0.600383401317402","0.999022008280114","0.10279045862684","0.89720954137316","0.327952634389773","0.671642022856497","0.809803966942273","0.60038373745811","0.278314669089314","0.0368744468975356"
"0","0.445522351679423","0.501253815961622","0.492531720113496","0.600642845817899","0.998996934532097","0.150648486863984","0.849351513136016","0.328889756542397","0.67158894308252","0.777670405685694","0.600638662195016","0.281645878785154","0.0241310303200352"
"0","0.507970555257641","0.563072394243349","0.565073076717169","0.602927398780611","0.998989886151318","0.119116002055809","0.880883997944191","0.3285764543184","0.67158186580866","0.814659310984457","0.602928199439114","0.27925034762333","0.0314183879788627"
"0","0.502218105591576","0.565852594853903","0.547245569891322","0.601334697819225","0.999039918100126","0.0403603712549506","0.959639628745049","0.327076241063205","0.67158385519065","0.81648056802284","0.601332075741434","0.275831060278662","0.0944247952111111"
"0","0.483742017257349","0.538268643698212","0.532951442796724","0.597889851395956","0.998977060409245","0.126976448891979","0.873023551108021","0.327631127714769","0.67157627715482","0.79887218655768","0.59789087509256","0.279763789014969","0.0292780761323182"
"0","0.465314678496563","0.515645442651548","0.511590556239627","0.593781980138082","0.998960537155944","0.0996462798923723","0.900353720107628","0.329611093589106","0.671581051236969","0.785955339073827","0.593777420065543","0.278152550400051","0.0381187453706727"
"0","0.533417832593965","0.57849978194505","0.573960062101826","0.598949249772986","0.999003405176747","0.0647882214227409","0.935211778577259","0.32799268561164","0.671579902865792","0.825434718818912","0.598950802116118","0.276644556547096","0.0595388387628345"
"0","0.496221908058304","0.547535979066725","0.546014240591038","0.595194511307456","0.998967238895045","0.151253136620612","0.848746863379388","0.328938362909653","0.671569841435926","0.802340880893006","0.595193620710711","0.281702135398318","0.0240196574465931"
